Id,SalePrice
1703,249538.2
1704,287908.44
1705,232809.25
1706,407338.38
1707,206777.83
1708,206689.1
1709,303180.75
1710,224035.7
1711,259715.03
1712,246509.22
1713,266737.34
1714,215103.27
1715,216101.6
1716,182429.8
1717,172821.44
1718,135737.64
1719,193134.12
1720,245516.78
1721,169209.8
1722,125892.766
1723,159041.98
1724,211432.72
1725,241988.84
1726,184672.05
1727,149759.27
1728,166178.02
1729,166896.77
1730,158252.12
1731,127119.11
1732,141360.25
1733,118663.92
1734,121196.664
1735,127936.484
1736,115294.91
1737,359700.12
1738,215155.73
1739,312532.3
1740,229800.39
1741,195603.67
1742,174457.45
1743,179350.89
1744,306924.8
1745,220190.08
1746,228895.22
1747,224518.1
1748,232297.03
1749,151922.1
1750,131389.1
1751,242703.27
1752,117240.336
1753,150812.05
1754,200127.67
1755,164357.4
1756,137101.66
1757,122735.484
1758,145202.5
1759,156979.58
1760,166057.5
1761,142482.03
1762,171214.36
1763,167319.5
1764,112695.03
1765,177882.72
1766,170825.8
1767,211409.95
1768,154214.94
1769,182189.61
1770,157449.52
1771,131331.56
1772,140960.3
1773,131530.7
1774,132446.69
1775,143238.14
1776,126625.47
1777,116762.7
1778,150739.27
1779,112298.266
1780,170640.31
1781,129720.31
1782,95256.63
1783,149164.72
1784,114671.55
1785,129218.586
1786,161946.55
1787,169025.5
1788,60069.23
1789,100943.15
1790,86276.766
1791,176706.62
1792,163669.78
1793,125650.016
1794,151334.06
1795,130590.55
1796,126012.57
1797,117002.86
1798,124447.01
1799,114379.9
1800,147100.3
1801,128850.09
1802,145189.61
1803,154439.47
1804,143004.3
1805,135321.9
1806,110572.55
1807,135193.89
1808,123944.37
1809,128939.805
1810,148072.62
1811,101132.9
1812,93800.09
1813,127786.5
1814,98781.63
1815,46986.652
1816,106126.82
1817,124244.016
1818,157293.03
1819,125925.89
1820,36991.65
1821,98311.46
1822,148860.36
1823,35810.754
1824,142604.28
1825,132186.28
1826,94842.625
1827,101660.305
1828,146258.48
1829,119543.0
1830,144645.78
1831,160769.66
1832,76349.125
1833,142791.5
1834,121500.15
1835,132050.25
1836,129018.0
1837,72456.766
1838,128085.7
1839,99002.84
1840,170958.47
1841,146023.06
1842,71475.64
1843,129788.44
1844,141527.98
1845,137855.16
1846,146133.11
1847,148319.55
1848,48578.22
1849,115610.414
1850,118779.336
1851,162071.56
1852,123049.69
1853,136312.95
1854,166940.3
1855,132382.81
1856,223967.9
1857,150741.7
1858,137617.95
1859,119440.48
1860,154256.56
1861,120414.5
1862,309883.72
1863,304927.03
1864,304927.03
1865,321727.16
1866,337782.3
1867,227733.0
1868,303165.3
1869,196708.48
1870,231435.72
1871,249088.86
1872,166000.52
1873,220496.78
1874,137647.56
1875,198204.69
1876,195489.52
1877,216114.77
1878,188148.47
1879,130315.19
1880,136802.22
1881,233464.94
1882,246676.6
1883,192989.9
1884,210017.42
1885,253488.34
1886,302671.75
1887,200252.39
1888,286110.28
1889,164101.53
1890,129795.98
1891,137848.69
1892,107291.83
1893,138756.88
1894,128589.25
1895,139953.2
1896,122453.76
1897,115738.88
1898,113432.2
1899,162745.86
1900,155520.08
1901,174809.6
1902,136013.9
1903,220753.66
1904,148556.97
1905,194927.86
1906,177329.92
1907,208217.25
1908,112090.375
1909,132940.36
1910,122848.97
1911,214830.23
1912,301344.5
1913,139241.16
1914,56733.14
1915,330361.72
1916,52434.434
1917,257345.78
1918,141991.64
1919,166223.94
1920,127653.29
1921,415861.53
1922,349945.94
1923,210091.81
1924,209232.23
1925,208279.14
1926,376804.94
1927,135837.22
1928,156881.62
1929,124837.445
1930,132334.97
1931,142062.02
1932,139837.52
1933,181515.86
1934,177897.3
1935,177110.94
1936,189620.16
1937,190011.6
1938,180482.39
1939,259275.58
1940,176086.06
1941,171384.94
1942,184590.11
1943,211357.08
1944,347608.75
1945,386904.97
1946,136484.83
1947,342415.53
1948,187095.97
1949,235343.1
1950,181998.0
1951,260412.89
1952,204608.27
1953,164152.28
1954,182634.48
1955,132906.22
1956,321628.16
1957,150629.11
1958,317457.84
1959,140038.17
1960,121608.414
1961,119318.48
1962,97414.984
1963,109420.59
1964,110983.445
1965,144405.25
1966,140754.33
1967,301131.9
1968,445620.34
1969,406847.53
1970,454745.88
1971,449454.78
1972,387713.34
1973,253633.89
1974,318063.6
1975,497825.75
1976,261757.7
1977,327744.25
1978,396983.9
1979,339425.3
1980,196911.4
1981,354518.6
1982,232591.86
1983,216079.73
1984,162948.58
1985,228034.02
1986,212009.88
1987,177063.73
1988,177245.45
1989,195182.16
1990,217121.62
1991,245317.52
1992,213583.97
1993,160669.11
1994,259045.12
1995,179028.52
1996,239047.9
1997,328501.44
1998,334849.44
1999,271063.3
2000,314460.8
2001,248861.81
2002,246622.84
2003,240563.83
2004,270881.97
2005,221024.19
2006,230241.72
2007,245898.66
2008,219606.97
2009,195674.11
2010,190885.86
2011,135323.61
2012,178880.8
2013,185681.64
2014,187414.83
2015,202798.95
2016,197328.2
2017,198999.17
2018,111050.69
2019,135636.38
2020,106474.47
2021,110783.65
2022,183499.22
2023,144502.56
2024,227450.84
2025,361177.53
2026,167428.56
2027,156808.02
2028,151087.75
2029,175885.0
2030,266474.3
2031,246960.52
2032,270946.0
2033,269149.44
2034,165958.67
2035,210211.08
2036,187616.89
2037,197091.66
2038,314126.8
2039,232347.72
2040,346101.38
2041,262198.47
2042,195485.31
2043,167892.19
2044,164445.88
2045,201443.94
2046,135203.14
2047,151779.61
2048,141090.3
2049,133243.86
2050,179219.17
2051,104167.016
2052,132001.81
2053,146072.25
2054,84365.18
2055,161886.48
2056,136925.16
2057,114036.59
2058,225431.98
2059,136049.12
2060,171275.95
2061,181810.42
2062,131842.45
2063,112201.39
2064,147509.03
2065,123254.0
2066,173746.02
2067,107636.266
2068,124764.28
2069,90013.89
2070,108690.04
2071,91783.766
2072,128892.125
2073,139039.36
2074,185816.77
2075,146584.86
2076,125995.37
2077,157566.64
2078,127522.39
2079,135453.98
2080,115354.83
2081,119988.92
2082,131342.69
2083,140157.64
2084,111538.29
2085,123646.79
2086,133241.25
2087,114936.664
2088,87921.89
2089,75585.06
2090,127375.93
2091,114441.7
2092,126125.41
2093,121784.34
2094,127475.73
2095,150838.3
2096,74316.63
2097,88770.266
2098,143778.42
2099,54293.02
2100,88975.09
2101,127974.44
2102,120697.69
2103,95989.32
2104,120128.31
2105,134664.89
2106,66678.74
2107,235046.77
2108,107174.49
2109,110331.7
2110,124663.93
2111,142553.58
2112,143106.6
2113,115883.164
2114,117102.97
2115,159465.03
2116,120327.516
2117,148488.23
2118,126669.09
2119,98354.86
2120,120990.125
2121,83094.79
2122,111635.37
2123,89513.67
2124,173272.83
2125,122832.99
2126,163755.27
2127,160077.25
2128,122170.54
2129,104667.76
2130,149279.89
2131,137325.78
2132,118178.234
2133,122455.016
2134,132159.7
2135,93623.22
2136,76007.22
2137,123959.2
2138,133663.28
2139,162380.44
2140,140033.95
2141,133589.19
2142,124456.06
2143,153474.67
2144,124483.016
2145,136939.98
2146,171955.0
2147,128027.67
2148,137229.47
2149,147551.03
2150,215614.89
2151,106427.08
2152,158585.42
2153,172575.17
2154,113536.56
2155,148995.69
2156,257118.84
2157,225972.25
2158,234731.97
2159,201815.38
2160,165069.67
2161,232887.97
2162,419278.38
2163,365342.66
2164,252796.16
2165,189613.88
2166,146816.83
2167,219619.45
2168,204168.58
2169,194766.73
2170,222061.53
2171,150596.31
2172,140962.05
2173,151280.17
2174,228936.19
2175,319458.6
2176,327501.53
2177,251128.0
2178,197676.86
2179,142510.97
2180,203260.14
2181,186671.2
2182,221823.4
2183,191148.02
2184,128113.96
2185,110743.19
2186,144383.9
2187,154525.23
2188,155635.52
2189,179323.55
2190,82046.164
2191,85070.44
2192,94849.4
2193,114633.67
2194,110806.08
2195,110948.875
2196,119917.96
2197,114176.484
2198,160985.7
2199,184432.2
2200,155470.16
2201,141976.36
2202,228037.7
2203,141836.81
2204,183176.64
2205,114738.516
2206,148715.02
2207,218500.42
2208,259369.45
2209,238909.16
2210,127732.45
2211,125428.84
2212,115878.55
2213,111179.53
2214,126632.92
2215,104201.88
2216,152463.89
2217,85127.14
2218,58230.93
2219,57631.656
2220,46131.598
2221,329969.5
2222,262687.44
2223,282312.78
2224,210654.16
2225,107321.31
2226,182876.7
2227,200197.42
2228,264982.8
2229,241917.03
2230,154720.72
2231,217725.94
2232,182448.1
2233,165051.23
2234,247133.44
2235,238870.17
2236,269212.06
2237,349222.56
2238,207450.58
2239,111696.39
2240,163479.53
2241,166416.08
2242,123127.34
2243,128455.36
2244,90689.62
2245,96986.0
2246,141580.66
2247,118385.69
2248,127182.32
2249,124874.77
2250,132724.22
2251,100845.83
2252,171554.77
2253,157753.38
2254,171342.97
2255,190548.94
2256,184945.08
2257,210243.45
2258,170103.12
2259,175638.66
2260,172274.47
2261,182501.95
2262,214222.66
2263,355314.44
2264,459181.06
2265,177995.67
2266,316071.9
2267,351053.12
2268,399346.72
2269,146838.98
2270,186784.02
2271,226690.66
2272,193646.47
2273,162196.38
2274,174422.2
2275,162016.47
2276,193283.22
2277,194400.08
2278,153045.02
2279,135504.52
2280,119798.56
2281,169487.94
2282,185070.14
2283,101252.22
2284,115246.18
2285,146134.16
2286,118564.586
2287,363697.28
2288,292684.75
2289,417606.22
2290,462970.2
2291,323108.12
2292,439767.75
2293,488523.97
2294,465795.6
2295,461977.03
2296,257951.11
2297,317863.3
2298,309985.3
2299,411471.34
2300,354918.4
2301,283312.6
2302,241988.02
2303,243791.27
2304,248046.34
2305,174511.0
2306,176787.95
2307,186226.83
2308,215755.36
2309,282283.72
2310,232828.34
2311,198682.44
2312,179428.84
2313,175390.98
2314,173022.02
2315,177309.27
2316,191809.3
2317,178460.83
2318,177718.9
2319,174868.2
2320,194705.08
2321,235249.55
2322,162091.5
2323,178085.02
2324,158347.89
2325,204515.12
2326,157945.97
2327,213435.45
2328,232309.92
2329,184295.3
2330,177936.9
2331,361686.8
2332,417528.75
2333,309944.47
2334,256570.88
2335,254035.94
2336,332195.66
2337,228619.6
2338,283080.72
2339,209666.53
2340,403870.9
2341,207902.7
2342,232576.75
2343,219673.22
2344,234202.58
2345,232928.92
2346,220571.23
2347,207220.34
2348,242336.39
2349,190482.83
2350,272755.16
2351,243245.6
2352,239957.4
2353,249426.9
2354,133475.36
2355,155233.64
2356,157896.86
2357,185473.23
2358,183386.2
2359,127297.01
2360,115840.09
2361,141004.92
2362,280465.56
2363,148423.97
2364,161011.56
2365,213464.28
2366,195709.08
2367,222139.55
2368,222514.81
2369,210645.5
2370,171970.88
2371,176875.14
2372,205011.08
2373,285953.12
2374,331181.97
2375,260290.19
2376,291056.25
2377,413799.53
2378,141713.03
2379,197338.9
2380,145950.9
2381,161032.25
2382,197083.47
2383,187104.12
2384,246787.33
2385,163128.62
2386,137472.0
2387,144118.0
2388,96100.03
2389,125214.586
2390,151353.27
2391,142470.27
2392,112459.02
2393,165695.02
2394,146173.52
2395,195835.88
2396,140888.55
2397,213540.73
2398,138838.22
2399,51873.887
2400,60797.402
2401,107090.37
2402,144395.47
2403,134675.25
2404,144885.88
2405,162434.89
2406,141621.33
2407,120690.836
2408,145796.75
2409,123047.74
2410,166137.16
2411,123615.62
2412,157608.23
2413,133884.45
2414,146647.23
2415,134317.55
2416,128926.734
2417,129727.97
2418,130322.15
2419,123143.234
2420,126962.55
2421,145207.44
2422,122228.41
2423,122239.65
2424,151444.69
2425,189195.33
2426,127405.96
2427,135285.08
2428,169006.53
2429,115079.266
2430,135809.58
2431,112268.1
2432,144664.6
2433,148547.38
2434,140875.19
2435,154916.97
2436,104682.8
2437,107974.01
2438,123235.195
2439,110962.26
2440,119037.4
2441,86142.13
2442,84376.33
2443,122003.4
2444,121603.33
2445,76149.13
2446,132432.34
2447,182339.33
2448,130427.77
2449,108774.25
2450,146915.73
2451,122542.875
2452,212245.48
2453,83792.2
2454,132176.66
2455,123920.78
2456,141402.02
2457,136560.31
2458,128270.95
2459,108565.234
2460,142996.11
2461,112623.28
2462,130274.445
2463,127111.72
2464,177615.45
2465,134452.6
2466,109065.84
2467,151088.53
2468,83709.05
2469,73109.445
2470,184187.36
2471,217507.23
2472,164449.23
2473,111768.71
2474,88820.57
2475,226867.98
2476,116378.85
2477,128907.8
2478,158352.73
2479,100303.69
2480,145880.58
2481,126791.5
2482,128336.43
2483,106879.484
2484,127177.88
2485,129945.4
2486,162388.84
2487,187219.33
2488,166242.86
2489,154952.75
2490,162571.52
2491,92814.305
2492,177065.17
2493,150052.73
2494,156313.1
2495,84956.9
2496,238443.53
2497,148099.6
2498,107605.1
2499,87009.516
2500,123969.4
2501,138428.55
2502,152013.72
2503,90055.92
2504,167072.22
2505,223087.95
2506,258116.64
2507,279545.5
2508,256964.39
2509,214868.56
2510,206466.12
2511,173946.03
2512,207838.56
2513,212373.97
2514,266513.12
2515,153166.9
2516,176846.88
2517,142675.7
2518,149182.62
2519,226032.17
2520,209278.2
2521,188910.38
2522,222594.56
2523,124765.86
2524,143121.36
2525,143043.81
2526,138150.05
2527,102369.06
2528,129986.836
2529,138778.67
2530,121102.34
2531,250330.92
2532,224031.84
2533,198893.77
2534,212948.62
2535,334240.28
2536,236599.3
2537,236380.33
2538,177649.9
2539,185505.84
2540,172228.84
2541,176745.06
2542,168864.45
2543,125354.36
2544,127365.27
2545,131957.45
2546,122156.81
2547,143951.83
2548,153768.88
2549,166334.95
2550,313515.34
2551,134560.36
2552,123794.77
2553,73119.94
2554,110368.87
2555,129256.37
2556,109277.27
2557,114984.78
2558,175892.36
2559,135065.1
2560,149141.83
2561,157572.9
2562,141770.78
2563,153343.2
2564,192041.16
2565,157907.47
2566,162571.17
2567,131983.75
2568,195544.33
2569,195224.97
2570,128690.33
2571,198740.6
2572,159786.16
2573,206226.19
2574,264492.44
2575,132615.45
2576,126985.07
2577,163956.08
2578,75322.445
2579,63879.562
2580,97551.734
2581,118095.67
2582,113256.625
2583,269080.75
2584,158892.11
2585,183918.83
2586,214100.28
2587,196385.5
2588,156315.86
2589,151744.16
2590,208385.89
2591,208378.53
2592,216437.81
2593,251067.38
2594,171692.12
2595,203212.17
2596,316766.84
2597,196696.73
2598,280767.1
2599,295522.97
2600,175063.28
2601,161429.23
2602,79197.625
2603,93483.58
2604,80886.49
2605,73331.99
2606,152382.4
2607,190824.8
2608,186136.2
2609,168270.31
2610,113478.64
2611,121678.81
2612,158330.1
2613,131717.52
2614,124521.05
2615,151843.34
2616,145492.14
2617,190094.9
2618,162960.94
2619,188146.55
2620,186625.34
2621,177147.62
2622,182673.02
2623,252992.94
2624,294697.25
2625,329714.22
2626,167024.7
2627,166782.83
2628,478256.2
2629,558573.06
2630,395288.47
2631,488760.9
2632,464011.66
2633,316258.62
2634,379170.84
2635,161491.81
2636,178077.8
2637,197800.97
2638,258729.48
2639,188277.72
2640,152805.94
2641,104154.58
2642,190733.5
2643,94783.74
2644,115161.3
2645,103122.01
2646,92799.77
2647,95577.984
2648,136277.42
2649,151557.39
2650,143673.19
2651,140217.36
2652,412379.12
2653,230838.66
2654,262784.4
2655,400274.28
2656,323142.22
2657,340526.3
2658,282388.47
2659,322198.2
2660,345917.06
2661,366766.22
2662,371195.9
2663,264084.0
2664,272156.44
2665,348014.47
2666,299745.22
2667,167185.88
2668,174927.94
2669,174758.72
2670,297156.28
2671,183360.22
2672,193270.25
2673,216068.94
2674,214425.03
2675,173202.02
2676,185830.53
2677,186389.4
2678,266205.22
2679,273928.4
2680,275212.4
2681,435578.03
2682,361624.72
2683,524243.72
2684,319004.47
2685,367225.78
2686,248339.23
2687,351961.53
2688,216187.7
2689,203847.53
2690,463980.0
2691,192823.1
2692,124678.04
2693,193371.78
2694,127943.65
2695,189048.42
2696,182906.9
2697,182464.83
2698,186969.3
2699,178137.62
2700,153269.89
2701,133743.44
2702,105893.664
2703,116479.3
2704,147156.95
2705,124521.12
2706,119873.7
2707,122382.22
2708,131548.28
2709,111679.51
2710,128704.43
2711,285677.53
2712,401890.25
2713,162854.0
2714,148751.92
2715,168394.6
2716,141492.47
2717,194238.22
2718,229186.75
2719,158243.2
2720,173031.97
2721,138568.2
2722,160076.55
2723,145109.38
2724,131146.61
2725,137604.9
2726,144758.94
2727,173566.0
2728,166834.58
2729,151323.55
2730,145166.53
2731,136107.16
2732,125294.125
2733,161388.25
2734,140905.36
2735,136414.86
2736,144594.06
2737,126739.94
2738,123902.766
2739,164717.58
2740,137176.38
2741,147702.75
2742,143628.5
2743,142909.77
2744,159621.12
2745,139218.02
2746,137112.25
2747,152892.44
2748,129580.24
2749,130439.516
2750,139383.92
2751,136112.75
2752,196976.33
2753,166079.7
2754,210095.22
2755,121861.65
2756,102125.6
2757,60405.91
2758,87613.336
2759,161104.14
2760,131570.39
2761,146193.34
2762,141506.39
2763,175040.72
2764,150848.61
2765,279260.12
2766,128439.49
2767,85743.03
2768,127776.67
2769,138200.72
2770,141150.55
2771,111707.97
2772,111788.28
2773,162781.1
2774,134471.78
2775,114459.61
2776,138346.12
2777,143941.05
2778,115088.08
2779,123377.2
2780,100775.86
2781,98343.01
2782,86956.7
2783,104525.695
2784,123331.45
2785,132034.52
2786,75446.84
2787,124690.36
2788,71885.414
2789,185490.27
2790,98443.73
2791,115502.74
2792,51917.805
2793,182196.1
2794,106738.414
2795,120427.44
2796,103696.86
2797,209898.17
2798,116027.945
2799,116811.4
2800,63772.715
2801,113235.805
2802,139053.6
2803,178910.39
2804,144697.25
2805,105068.14
2806,71848.62
2807,156580.77
2808,154115.72
2809,137596.97
2810,133877.77
2811,160312.67
2812,155239.62
2813,187245.28
2814,154800.9
2815,93098.375
2816,230073.25
2817,156533.8
2818,135987.17
2819,162170.03
2820,130536.89
2821,105142.39
2822,199257.08
2823,306617.5
2824,192052.77
2825,161811.27
2826,136089.61
2827,133131.05
2828,217363.62
2829,204986.12
2830,233866.58
2831,183436.31
2832,239995.6
2833,300616.1
2834,207695.19
2835,217914.84
2836,192686.77
2837,149621.0
2838,156812.8
2839,178215.7
2840,195056.55
2841,206617.78
2842,223284.45
2843,152947.44
2844,151181.33
2845,122880.67
2846,207915.84
2847,203027.53
2848,214401.73
2849,200946.84
2850,267602.03
2851,231417.62
2852,219350.12
2853,237331.05
2854,141586.94
2855,202587.42
2856,199032.47
2857,181835.3
2858,202389.89
2859,129700.46
2860,128526.336
2861,125384.7
2862,198415.12
2863,123615.7
2864,246635.3
2865,145374.34
2866,134334.56
2867,103030.16
2868,86910.68
2869,112219.31
2870,127441.375
2871,90013.47
2872,48159.305
2873,106816.0
2874,135547.16
2875,114874.67
2876,168394.77
2877,140232.08
2878,182224.92
2879,138850.83
2880,95898.69
2881,150797.02
2882,176849.81
2883,193421.84
2884,192580.0
2885,203652.88
2886,239359.39
2887,92570.64
2888,134059.67
2889,48619.453
2890,82860.62
2891,139429.34
2892,28783.451
2893,70171.37
2894,43358.55
2895,316665.78
2896,285155.47
2897,196702.03
2898,148857.5
2899,219535.28
2900,157367.47
2901,220125.83
2902,194961.45
2903,338289.88
2904,367481.12
2905,97013.586
2906,205058.69
2907,109650.51
2908,134930.56
2909,137887.23
2910,79243.64
2911,76230.99
2912,146111.52
2913,79535.586
2914,65363.434
2915,75856.68
2916,78349.234
2917,163732.38
2918,116453.9
2919,205040.6
